Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,No,No,No,W3613,,,3613,Perimeter Alert,TA*,4,No,tbd.116 or L.203,Amber,Yes,"Perimeter Alert
Not Available","Scott Gaboury
Brad Ignaczak",1.0   Boundary Alert Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=jAZhr1XQx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Perimeter Alert
Not Available",0x310,,,,,,,
,Yes,Yes,Yes,W3620,Reverse Brake Assist Not Available,,3620,Reverse Brake Assist,SC*,n/a,No,n/a,Amber,Yes,"Reverse Brake Assist
Not Available
See Manual",Robert Klosek,1.0   Warning – Reverse Brake Assist – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zAXhquIZx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Reverse Brake Assist
Not Available
See Manual",0x311,Y,,Layout 3:,n/a,n/a,Does SYNC have warning for this ?,
,Yes,Yes,Yes,W3621,"Reverse Brake Assist
Fault
",,3621,Reverse Brake Assist,SC*,n/a,No,n/a,Amber,Yes,"Reverse Brake Assist
Fault",Robert Klosek,1.0   Warning – Reverse Brake Assist – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zAXhquIZx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Reverse Brake Assist
Fault",0x312,Y,,Layout 3:,n/a,n/a,Does SYNC have warning for this ?,
,Yes,Yes,Yes,W3622,"Reverse Brake Assist
Off
",,3622,Reverse Brake Assist,SC*,n/a,No,n/a,Amber,No,"Reverse Brake Assist
Off",Robert Klosek,1.0   Warning – Reverse Brake Assist – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zAXhquIZx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Reverse Brake Assist
Off",0x313,Y,,Layout 3:,n/a,n/a,Does SYNC have warning for this ?,
,Yes,Yes,Yes,W3623,Reverse Brake Assist,,3623,Reverse Brake Assist,SC*,n/a,No,tbd.117 or K.104,Red,No,"Reverse Brake Assist
ICON",Robert Klosek,1.0   Warning – Reverse Brake Assist – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zAXhquIZx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Reverse Brake Assist
ICON",0x314,Y,,Layout 3: ,K.104,,Does SYNC have warning for this ?,
,Yes,Yes,Yes,W3631,AdvanceTrac On -Change Not Available,,3631,AdvanceTrac,TA*,4,no,n/a,Amber,Yes,"AdvanceTrac ON
Mode Change
Not Available
See Manual",M. Jung,"Warnings –Traction Control Off, Traction Control On, Advancetrac Sport Mode, Advancetrac Off,  and Advancetrac On – CGEA1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=nUH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"AdvanceTrac ON
Mode Change
Not Available
See Manual",0x315,,,,,,,
W3632 is not in the Ford Alert / Warning list ,No,No,No,W3632,,,3632,Selectable Drive Mode,TA*,4,no,n/a,Amber,No,"For Improved
Performance
4x4 Recommended",Ali Delbari,"Warning – For Improved Performance, 4x4 Recommended - MSOS applications only –2020 P558  Specific and future programs with MSOS – CGEA1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=y7TlVM1Yx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"For Improved
Performance
4x4 Recommended",0x316,,,,,,,
,Yes,Yes,Yes,W3633,"Changing to Normal
Drive Mode",,3633,Selectable Drive Mode,TA*,4,no,n/a,Neutral,No,"Changing to Normal
Drive Mode for Improved
Towing Performance",Ali Delbari,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Changing to Normal
Drive Mode for Improved
Towing Performance",0x317,,,,,,,
,No,No,No,W3635,,,3635,"Trailer BLIS Lite
 (1 Trailer System)",SC*,n/a,No,n/a,Neutral,No,"Would you like to setup Trailer Blind Spot Detection?
Yes
No",K.Snarski,Trailer Blind Spot Lite Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=T0RhvB_zx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Would you like to setup Trailer Blind Spot Detection?
Yes
No",0x318,,,,,,,
,No,No,No,W3636,,,3636,"Trailer BLIS Lite
 (1 Trailer System)",SC*,n/a,No,n/a,Neutral,No,"Would you like to use previous trailer length in Trailer Blind Spot Detection?
Yes
No",K.Snarski,Trailer Blind Spot Lite Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=T0RhvB_zx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Would you like to use previous trailer length in Trailer Blind Spot Detection?
Yes
No",0x319,,,,,,,
W4000 is not in the Ford Alert / Warning list ,No,No,No,W4000,Low Tire Pressure with Location CP Warning ,,4000,Considerate Prompt,SC*,n/a,No,tbd.49,Amber,Yes,"Tire Pressure  Low 
{Graphic}
Dismiss Alert
Nearest Fuel Stations",Nigar Sultana,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,Fuel Station,"Tire Pressure  Low 
{Graphic}
Dismiss Alert
Nearest Fuel Stations",0x31A,Y,Y,Layout 6 : TPMS + 2 choices considerate prompt,tbd.49,rendered graphic,,
W4001 is not in the Ford Alert / Warning list ,No,No,No,W4001,English Low Fuel Considerate Prompt,,4001,Considerate Prompt,SC*,n/a,No,"G.01 or G.001
Amber",Amber,Yes,"Fuel Level Low
{#0} Miles to Empty
Dismiss Alert
Nearest Fuel Stations",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=YOclE8Lsx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Fuel Station,"Fuel Level Low
{#0} Miles to Empty
Dismiss Alert
Nearest Fuel Stations",0x31B,,,,,,,
W4002 is not in the Ford Alert / Warning list ,No,No,No,W4002,Metric Low Fuel Considerate Prompt,,4002,Considerate Prompt,SC*,n/a,No,"G.01 or G.001
Amber",Amber,Yes,"Fuel Level Low
{##0} km to Empty
Dismiss Alert
Nearest Fuel Stations",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=YOclE8Lsx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Fuel Station,"Fuel Level Low
{##0} km to Empty
Dismiss Alert
Nearest Fuel Stations",0x31C,,,,,,,
W4005 is not in the Ford Alert / Warning list ,No,No,No,W4005,Low Washer Fluid CP Warning,,4005,Considerate Prompt,TA*,10,No,C.05 or C.002,Amber,No,"Washer Fluid 
Level Low
Dismiss Alert
Nearest Fuel Stations",Nigar Sultana,1.0    Low Washer Fluid RTT – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mFP5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,Fuel Station,"Washer Fluid 
Level Low
Dismiss Alert
Nearest Fuel Stations",0x31D,Y,Y,Layout 5: considerate prompt, C.002,,,
W4012 is not in the Ford Alert / Warning list ,No,No,No,W4012,ServicePowerSteering w/Lincoln CP,,4012,Considerate Prompt,SC*,n/a,No,n/a,Red,Yes,"Steering 
Fault
Service Now
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Warning-Service Steering,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W3D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Steering 
Fault
Service Now
Dismiss Alert
Call Lincoln Roadside Assistance",0x31E,,,Layout 8: considerate prompt,n/a,n/a,,
W4013 is not in the Ford Alert / Warning list ,No,No,No,W4013,ServicePowerSteeringNow w/Lincoln CP,,4013,Considerate Prompt,SC*,n/a,No,n/a,Red,Yes,"Steering 
Loss
Stop Safely
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Warning-Service Steering,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W3D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Steering 
Loss
Stop Safely
Dismiss Alert
Call Lincoln Roadside Assistance",0x31F,,,Layout 8: considerate prompt,n/a,n/a,,
W4014 is not in the Ford Alert / Warning list ,No,No,No,W4014,PowerSteeringAssistFault w/Lincoln CP,,4014,Considerate Prompt,SC*,n/a,No,n/a,Amber,Yes,"Steering 
Assist Fault
Service Required
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Warning-Service Steering,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W3D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Steering 
Assist Fault
Service Required
Dismiss Alert
Call Lincoln Roadside Assistance",0x320,,,Layout 8: considerate prompt,n/a,n/a,,
W4015 is not in the Ford Alert / Warning list ,No,No,No,W4015,Charging System Service Now CP Warning,,4015,Considerate Prompt,SC*,n/a,No,M.01 or M.001,Red,Yes,"Charging System
Service Now
 Dismiss Alert
Nearest Fuel Stations",Nigar Sultana,Warning- Battery Charge RTT and Warnings,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yraF2jMMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Fuel Station,"Charging System
Service Now
 Dismiss Alert
Nearest Fuel Stations",0x321,,,,,,,
W4018 is not in the Ford Alert / Warning list ,No,No,No,W4018,,,4018,Considerate Prompt,TA*,10,No,H.07 or H.002,Amber,Yes,"Transmission
Over Temperature
Stop Safely
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Transmission
Over Temperature
Stop Safely
Dismiss Alert
Call Lincoln Roadside Assistance",0x322,,,,,,,
W4019 is not in the Ford Alert / Warning list ,No,No,No,W4019,,,4019,Considerate Prompt,SC*,n/a,No,H.07 or H.002,Red,Yes,"Transmission
Fault
Service Now
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Transmission
Fault
Service Now
Dismiss Alert
Call Lincoln Roadside Assistance",0x323,,,,,,,
W4020 is not in the Ford Alert / Warning list ,No,No,No,W4020,,,4020,Considerate Prompt,TA*,10,No,H.07 or H.002,Amber,Yes,"Transmission
Service Required
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Transmission
Service Required
Dismiss Alert
Call Lincoln Roadside Assistance",0x324,,,,,,,
W4021 is not in the Ford Alert / Warning list ,No,No,No,W4021,,,4021,Considerate Prompt,SC*,n/a,No,H.07 or H.002,Red,Yes,"Transmission
Overheating
Stop Safely
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Transmission
Overheating
Stop Safely
Dismiss Alert
Call Lincoln Roadside Assistance",0x325,,,,,,,
W4022 is not in the Ford Alert / Warning list ,No,No,No,W4022,,,4022,Considerate Prompt,TA*,10,No,H.07 or H.002,Amber,Yes,"Transmission
Limited Function
See Manual
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Transmission
Limited Function
See Manual
Dismiss Alert
Call Lincoln Roadside Assistance",0x326,,,,,,,
W4023 is not in the Ford Alert / Warning list ,No,No,No,W4023,Adaptive Steering Loss Do Not Drive w/ Lincoln CP,,4023,Considerate Prompt,SC*,n/a,No,J.04 or I.100,Red,Yes,"Adaptive Steering
Loss
Do Not Drive
Dismiss Alert
Call Lincoln Roadside Assistance",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside-Lincoln,"Adaptive Steering
Loss
Do Not Drive
Dismiss Alert
Call Lincoln Roadside Assistance",0x327,,,Layout 8: considerate prompt,I.100,,,
W4024 is not in the Ford Alert / Warning list ,No,No,No,W4024,Border Crossing Warning,,4024,Border Crossing,SC*,n/a,No,n/a,Neutral,Yes,"Border Crossing
Match Speed Units to Road Signs ?
Dismiss Alert
Change Speedometer Units",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Roadside,"Border Crossing
Match Speed Units to Road Signs ?
Dismiss Alert
Change Speedometer Units",0x328,Y,Y,Layout 5: considerate prompt,n/a,n/a,,
W4025 is not in the Ford Alert / Warning list ,No,No,No,W4025,Fuel Station POI List Warning,,4025,Considerate Prompt POI for Fuel Stations,SC*,n/a,No,n/a,Neutral,No,"Nearest Fuel Stations

Exit
{Fuel Station 1, #0 mi, Arrow}
{Fuel Station 2, #0 mi, Arrow}
{Fuel Station 3, #0 mi, Arrow}
{Fuel Station 4, #0 mi, Arrow}",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,Fuel Station,"Nearest Fuel Stations

Exit
{Fuel Station 1, #0 mi, Arrow}
{Fuel Station 2, #0 mi, Arrow}
{Fuel Station 3, #0 mi, Arrow}
{Fuel Station 4, #0 mi, Arrow}",0x329,,,,,n/a,,
,No,No,No,W4026,Max Waypoints Reached Warning,,4026,"Considerate Prompt 
Confirmation",TA*,4,No,n/a,Neutral,No,"Maximum Waypoints
Reached",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Maximum Waypoints
Reached",0x32A,Y,,Layout 3: text only,n/a,n/a,,
,No,No,No,W4027,Roadside Assistance Not Available Warning,,4027,"Considerate Prompt 
Confirmation",TA*,4,No,n/a,Neutral,No,"Ability to Call
 Roadside Assistance is
 Not Available
at This Time",Nigar Sultana,Considerate Prompts Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GZM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Ability to Call
 Roadside Assistance is
 Not Available
at This Time",0x32B,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W4030,Drive Door Calibration Needed,,4030,Power Sliding Door,SC*,n/a,No,tbd.127,Neutral,No,"Left Power
Sliding Door
Calibration Needed",Ahmet Cinar,,,n/a,"Left Power
Sliding Door
Calibration Needed",0x32C,,,,,,,
,Yes,Yes,Yes,W4031,Driver Door Motor Disconnected,,4031,Power Sliding Door,SC*,n/a,Yes,tbd.127,Red,No,"Left Rear
Door Motor
Disconnected
See Manual",Ahmet Cinar,,,n/a,"Left Rear
Door Motor
Disconnected
See Manual",0x32D,,,,,,,0X40
,Yes,Yes,Yes,W4032,Passenger Door Calibration Needed,,4032,Power Sliding Door,SC*,n/a,No,tbd.128,Neutral,No,"Right Power
Sliding Door
Calibration Needed",Ahmet Cinar,,,n/a,"Right Power
Sliding Door
Calibration Needed",0x32E,,,,,,,
,Yes,Yes,Yes,W4033,Passenger Door Motor Disconnected,,4033,Power Sliding Door,SC*,n/a,Yes,tbd.128,Red,No,"Right Rear
Door Motor
Disconnected
See Manual",Ahmet Cinar,,,n/a,"Right Rear
Door Motor
Disconnected
See Manual",0x32F,,,,,,,0X41
,No,No,No,W4040,,,4040,Trailer Backup Assist,TA*,4,No,n/a,Neutral,No,"Quick Action Menus
Not Available While
Going Through Pro Trailer
 Backup Assist Setup",Don Mattern,,,n/a,"Quick Action Menus
Not Available While
Going Through Pro Trailer
 Backup Assist Setup",0x330,,,,,,,
,No,No,No,W4041,,,4041,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,Yes,Pro Trailer Backup AssistTrailer DetectedICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistTrailer DetectedICON Press Knob to Exit,0x331,,,,,,,
,No,No,No,W4042,,,4042,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistDrive Left or Rightto CalibrateICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistDrive Left or Rightto CalibrateICON Press Knob to Exit,0x332,,,,,,,
,No,No,No,W4043,,,4043,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Red,Yes,Pro Trailer Backup AssistStop NowSystem Not ActiveICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistStop NowSystem Not ActiveICON Press Knob to Exit,0x333,,,,,,,
,No,No,No,W4045,,,4045,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,Yes,Pro Trailer Backup AssistIncrease Speed Slowlyto ContinueICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistIncrease Speed Slowlyto ContinueICON Press Knob to Exit,0x334,,,,,,,
,No,No,No,W4046,,,4046,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,Yes,Pro Trailer Backup AssistReduce Speedto ContinueICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistReduce Speedto ContinueICON Press Knob to Exit,0x335,,,,,,,
,No,No,No,W4047,,,4047,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistSensor Not DetectedRefer to Owner'sManualICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistSensor Not DetectedRefer to Owner'sManualICON Press Knob to Exit,0x336,,,,,,,
,No,No,No,W4048,,,4048,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,Yes,Pro Trailer Backup AssistSharper TurnRequiredICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistSharper TurnRequiredICON Press Knob to Exit,0x337,,,,,,,
,No,No,No,W4049,,,4049,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,Yes,Pro Trailer Backup AssistSmaller TurnRequiredICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistSmaller TurnRequiredICON Press Knob to Exit,0x338,,,,,,,
,No,No,No,W4050,,,4050,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistTrailer Not DetectedDrive Forward to InitializeICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistTrailer Not DetectedDrive Forward to InitializeICON Press Knob to Exit,0x339,,,,,,,
,No,No,No,W4051,,,4051,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,Yes,Pro Trailer Backup AssistDriving Required toInitialize SteeringICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistDriving Required toInitialize SteeringICON Press Knob to Exit,0x33A,,,,,,,
,No,No,No,W4052,,,4052,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,Yes,Pro Trailer Backup AssistHold Steering SteadyDuring TurnICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistHold Steering SteadyDuring TurnICON Press Knob to Exit,0x33B,,,,,,,
,No,No,No,W4053,,,4053,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistActivatingPro Trailer Backup AssistRemove Hands From WheelICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistActivatingPro Trailer Backup AssistRemove Hands From WheelICON Press Knob to Exit,0x33C,,,,,,,
,No,No,No,W4054,,,4054,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,Yes,Pro Trailer Backup AssistTrailer CalibrationCompleted While DrivingICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistTrailer CalibrationCompleted While DrivingICON Press Knob to Exit,0x33D,,,,,,,
,No,No,No,W4055,,,4055,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistShift to Parkto Continue Setup.ICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistShift to Parkto Continue Setup.ICON Press Knob to Exit,0x33E,,,,,,,
,No,No,No,W4056,,,4056,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,No,Pro Trailer Backup AssistDrive Forward to CalibrateTrailer. Refer to CenterScreen for Details.Shift to Drive to Continue,D.Mattern,,,n/a,Pro Trailer Backup AssistDrive Forward to CalibrateTrailer. Refer to CenterScreen for Details.Shift to Drive to Continue,0x33F,,,,,,,
,No,No,No,W4057,,,4057,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistTrailer Not Detected.Shift to ParkICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistTrailer Not Detected.Shift to ParkICON Press Knob to Exit,0x340,,,,,,,
,No,No,No,W4058,,,4058,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistTrailer Not Detected.Refer toOwner's Manual.ICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistTrailer Not Detected.Refer toOwner's Manual.ICON Press Knob to Exit,0x341,,,,,,,
,No,No,No,W4059,,,4059,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistSystemInitializing...ICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistSystemInitializing...ICON Press Knob to Exit,0x342,,,,,,,
,No,No,No,W4060,,,4060,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistTurn LeftTo CalibrateICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistTurn LeftTo CalibrateICON Press Knob to Exit,0x343,,,,,,,
,No,No,No,W4061,,,4061,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Neutral,No,Pro Trailer Backup AssistPlease Check Rear Camera is CleanICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistPlease Check Rear Camera is CleanICON Press Knob to Exit,0x344,,,,,,,
,No,No,No,W4062,,,4062,"Trailer Backup Assist
(TBA2.0)",NR,n/a,No,tbd.94 or E.004,Amber,Yes (CTA-2),Pro Trailer Backup AssistInstall Trailer Sensor.Refer to Owner’s ManualICON Press Knob to Exit,D.Mattern,,,n/a,Pro Trailer Backup AssistInstall Trailer Sensor.Refer to Owner’s ManualICON Press Knob to Exit,0x345,,,,,,,
,No,No,No,W4065,,,4065,"Trailer Reverse Guidance
(TRG2.0)",NR,n/a,No,n/a,Neutral,Yes,"Trailer Reverse Guidance

Trailer Detected

Press OK to Exit",N.Pear,,,n/a,"Trailer Reverse Guidance

Trailer Detected

Press OK to Exit",0x346,,,,,,,
,No,No,No,W4066,,,4066,"Trailer Reverse Guidance
(TRG2.0)",NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance

Trailer Not Detected.
Refer to 
Owner's Manual.

Press OK to Exit",N.Pear,,,n/a,"Trailer Reverse Guidance

Trailer Not Detected.
Refer to 
Owner's Manual.

Press OK to Exit",0x347,,,,,,,
,No,No,No,W4067,,,4067,"Trailer Reverse Guidance
(TRG2.0)",NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance

Drive Left or Right
to Calibrate.

Press OK to Exit",N.Pear,,,n/a,"Trailer Reverse Guidance

Drive Left or Right
to Calibrate.

Press OK to Exit",0x348,,,,,,,
,No,No,No,W4068,,,4068,"Trailer Reverse Guidance
(TRG2.0)",NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance

Drive Forward to
Continue Setup

Press OK to Exit",N.Pear,,,n/a,"Trailer Reverse Guidance

Drive Forward to
Continue Setup

Press OK to Exit",0x349,,,,,,,
,No,No,No,W4069,,,4069,"Trailer Reverse Guidance
(TRG2.0)",NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance

Turn Right
to Calibrate

Press OK to Exit",N.Pear,,,n/a,"Trailer Reverse Guidance

Turn Right
to Calibrate

Press OK to Exit",0x34A,,,,,,,
,No,No,No,W4070,,,4070,"Trailer Reverse Guidance
(TRG2.0)",NR,n/a,No,n/a,Amber,Yes,"Trailer Reverse Guidance

Increase Speed Slowly
to Continue

Press OK to Exit",N.Pear,,,n/a,"Trailer Reverse Guidance

Increase Speed Slowly
to Continue

Press OK to Exit",0x34B,,,,,,,
