"variant","mname","mid","node"
"lx_evo","HEV_Data_Monitor_7_HS3","0x486","GWM"
"lx_evo","HEV_Data_Monitor_8_HS3","0x487","GWM"
"lx_evo","HEV_Data_Monitor_9_HS3","0x488","GWM"
"lx_evo","HEV_Data_Monitor_10_HS3","0x489","GWM"
"lx_evo","HEV_Data_Monitor_11_HS3","0x48A","GWM"
"lx_evo","HEV_Data_Monitor_12_HS3","0x48B","GWM"
"lx_evo","HEV_Data_Monitor_13_HS3","0x48C","GWM"
"lx_evo","HEV_Data_Monitor_14_HS3","0x48D","GWM"
"lx_evo","HEV_Data_Monitor_15_HS3","0x48E","GWM"
"lx_evo","HEV_Data_Monitor_16_HS3","0x48F","GWM"
"lx_evo","HEV_Data_Monitor_17_HS3","0x490","GWM"
"lx_evo","HEV_Data_Monitor_18_HS3","0x491","GWM"
"lx_evo","HEV_Data_Monitor_19_HS3","0x492","GWM"
"lx_evo","HEV_Data_Monitor_20_HS3","0x493","GWM"
"lx_evo","HEV_Data_Monitor_21_HS3","0x494","GWM"
"lx_evo","HEV_Data_Monitor_22_HS3","0x495","GWM"
"lx_evo","HEV_Data_Monitor_23_HS3","0x497","GWM"
"lx_evo","VehEmergencyData1_HS3","0x4A","GWM"
"lx_evo","APIM_TCU_Word_Rx","0x4A0","GWM"
"lx_evo","TCU_MC_WORD_Rx","0x4A1","IPC"
"lx_evo","TCCM_ELD_Data","0x4A2","GWM"
"lx_evo","TCU_RDISP2_WORD_Tx","0x4A3","GWM"
"lx_evo","OPTIN_MC_WORD_Rx","0x4A4","IPC"
"lx_evo","APIM_TCU_Word_Tx","0x4A8","APIM"
"lx_evo","TCU_MC_WORD_Tx","0x4A9","GWM"
"lx_evo","OPTIN_MC_WORD_Tx_HS3","0x4AC","GWM"
"lx_evo","VehEmergencyData2_HS3","0x4B","GWM"
"lx_evo","SDARS_VR_WORD_Rx","0x4B2","APIM"
"lx_evo","SDARS_VR_WORD_Tx","0x4BA","ACM"
"lx_evo","RCMStatusMessage_HS3","0x4C","GWM"
"lx_evo","ACU_MCM","0x4D0","ACM"
"lx_evo","ACU_MCM2","0x4D2","ACM"
"lx_evo","BoundaryAlert_Left_1_HS3","0x4E0","GWM"
"lx_evo","BoundaryAlert_Left_2_HS3","0x4E1","GWM"
"lx_evo","BoundaryAlert_Left_3_HS3","0x4E2","GWM"
"lx_evo","BoundaryAlert_Left_4_HS3","0x4E3","GWM"
"lx_evo","BoundaryAlert_Right_1_HS3","0x4E4","GWM"
"lx_evo","BoundaryAlert_Right_2_HS3","0x4E5","GWM"
"lx_evo","BoundaryAlert_Right_3_HS3","0x4E6","GWM"
"lx_evo","BoundaryAlert_Right_4_HS3","0x4E7","GWM"
"lx_evo","GWM_Send_Signals_15_HS3","0x4E8","GWM"
"lx_evo","CPM_Menu_StatusEP","0x4EB","APIM"
"lx_evo","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"lx_evo","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"lx_evo","RACM_AutoSar_Network_Mgmt","0x598","RACM"
"lx_evo","GWM_AutoSar_NetworkMgmt_HS3","0x59E","GWM"
"lx_evo","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"lx_evo","FCDIM_AutoSar_Network_Mgmt","0x5DB","FCDIM"
"lx_evo","APIM_AutoSar_Network_Mgmt","0x5E2","APIM"
"lx_evo","GFM_AutoSar_Network_Mgmt","0x5E4","GFM_RCDM"
"lx_evo","DACMC_AutoSar_Network_Mgmt","0x5EF","DACMC"
"lx_evo","TesterPhysicalReqGWM_HS3","0x716","TSTR"
"lx_evo","TesterPhysicalResGWM_HS3","0x71E","GWM"
"lx_evo","TesterPhysicalReqIPC","0x720","APIM"
"lx_evo","TesterPhysicalReqWACM","0x725","TSTR"
"lx_evo","TesterPhysicalReqACM","0x727","TSTR"
"lx_evo","TesterPhysicalResIPC","0x728","IPC"
"lx_evo","TesterPhysicalResACM","0x72F","ACM"
"lx_evo","TesterPhysicalReqTCU","0x754","TSTR"
"lx_evo","BrakeSnData_2","0x76","GWM"
"lx_evo","BrakeSnData_3_HS3","0x77","GWM"
"lx_evo","TesterPhysicalReqSPRM","0x772","TSTR"
"lx_evo","TesterPhysicalReqRACM","0x774","TSTR"
"lx_evo","TesterPhysicalResRACM","0x77C","RACM"
"lx_evo","TesterPhysicalReqDSP","0x783","TSTR"
"lx_evo","TesterPhysicalResDSP","0x78B","DSP"
"lx_evo","Battery_Traction_1_HS3","0x7A","GWM"
"lx_evo","TesterPhysicalReqFCIMB","0x7A0","TSTR"
"lx_evo","TesterPhysicalReqGFM","0x7A1","TSTR"
"lx_evo","TesterPhysicalReqFCDIM","0x7A5","TSTR"
"lx_evo","TesterPhysicalReqFCIM","0x7A7","TSTR"
"lx_evo","TesterPhysicalResGFM","0x7A9","GFM_RCDM"
"lx_evo","TesterPhysicalResFCDIM","0x7AD","FCDIM"
"lx_evo","TesterPhysicalReqHUD","0x7B2","TSTR"
"lx_evo","BrakeSnData_3_FGW_HS3","0x7C","GWM"
"lx_evo","GWM_Send_Signals_12_HS3","0x7D","GWM"
"lx_evo","TesterPhysicalReqAPIM","0x7D0","TSTR"
"lx_evo","TesterPhysicalReqDACMC","0x7D5","TSTR"
"lx_evo","TesterPhysicalResAPIM","0x7D8","APIM"
"lx_evo","TesterPhysicalResDACMC","0x7DD","DACMC"
"lx_evo","TesterFunctionalReq_HS3","0x7DF","TSTR"
"lx_evo","_Steering_Wheel_Data2","0x81","GWM"
"lx_evo","Steering_Wheel_Data2_HS3","0x82","GWM"
"lx_evo","GlobalClock_Data_HS3","0x84","GWM"
"lx_evo","GlobalClock_Dsply","0x86","APIM"
"lx_evo","GlobalClock_MsgCtr","0x87","IPC"
"lx_evo","CruiseCtrl_StrgData2","0x8C","IPC"
"lx_evo","TimeAdjustReq","0x90","APIM"
"lx_evo","MFD_DateTime","0x91","APIM"
"lx_evo","BodyInfo_HS3","0xFFE","GWM"
"lx_s550","MFD_Request_Signals1","0x101","APIM"
"lx_s550","TCU_Request_Signals_2","0x102","GWM"
"lx_s550","MFD_Request_Signals2","0x103","APIM"
"lx_s550","MFD_Request_Signals3","0x104","APIM"
"lx_s550","APIM_Request_Signals","0x105","APIM"
"lx_s550","GWM_Send_Signals","0x108","GWM"
"lx_s550","Vehicle_Status_Msg","0x109","GWM"
"lx_s550","HEC_Response_Signals","0x123","IPC"
"lx_s550","CGEA_Urea_Strategy_HS3","0x14C","GWM"
"lx_s550","EngineData_6_HS3","0x156","GWM"
"lx_s550","EngineData_10","0x163","GWM"
"lx_s550","Alternate_Fuel_Data_HS3","0x164","GWM"
"lx_s550","Stop_Start_HS3","0x166","GWM"
"lx_s550","VehicleOperatingModes_HS3","0x167","GWM"
"lx_s550","Gear_Shift_by_Wire_2_HS3","0x168","GWM"
"lx_s550","Gear_Shift_by_Wire_5_HS3","0x169","GWM"
"lx_s550","EngineData_1_HS3","0x171","GWM"
"lx_s550","EngineData_11","0x175","GWM"
"lx_s550","EngineClimateData_HS3","0x178","GWM"
"lx_s550","EngineData_7_HS3","0x179","GWM"
"lx_s550","EngineData_16","0x17C","GWM"
"lx_s550","EngineData_17_HS3","0x17D","GWM"
"lx_s550","EngineData_Gas_HS3","0x17E","GWM"
"lx_s550","ACU_Request_Signals_3","0x187","ACM"
"lx_s550","HeadUpDisplayStat_HS3","0x188","GWM"
"lx_s550","CPM_Audio_Response","0x189","APIM"
"lx_s550","ACCDATA_3_HS3","0x18A","GWM"
"lx_s550","HeadUpDisplayReq","0x18B","IPC"
"lx_s550","HEC_Request_Signals","0x190","IPC"
"lx_s550","MFD_Request_Signals4","0x191","APIM"
"lx_s550","Dsp_Request_Signals11","0x192","APIM"
"lx_s550","Mc_Request_Signals10","0x193","IPC"
"lx_s550","Dsp_Response_Signals","0x194","APIM"
"lx_s550","LBClient1_Request_Signals","0x195","IPC"
"lx_s550","CPM_Display_Request","0x198","APIM"
"lx_s550","CPM_Audio_Bus_Request","0x199","APIM"
"lx_s550","Mc_Send_Signals_3","0x19A","IPC"
"lx_s550","Dsp_Request_Signals_12","0x19B","APIM"
"lx_s550","LBS1_Indication_Signals","0x19D","APIM"
"lx_s550","LBS2_Indication_Signals","0x19E","ACM"
"lx_s550","ACU_Request_Signals_2","0x1D0","ACM"
"lx_s550","CD_Request_Signals","0x1D1","GFM_RCDM"
"lx_s550","VRM_EATCRequest","0x1D4","APIM"
"lx_s550","VRM_Request_Signals","0x1D5","APIM"
"lx_s550","VRM_Response_Signals","0x1D6","APIM"
"lx_s550","NAV_Request_Signals","0x1D9","APIM"
"lx_s550","NAV_Request_Signals_1","0x1DA","APIM"
"lx_s550","NAV_Request_Signals_3","0x1DC","APIM"
"lx_s550","NAV_Request_Signals_4","0x1DD","APIM"
"lx_s550","DISP_Request_Signals","0x1DF","APIM"
"lx_s550","SDARS_Error_St_2","0x1E2","APIM"
"lx_s550","ACU_Response_Signals","0x1E6","ACM"
"lx_s550","ACU_Request_Signals","0x1E7","ACM"
"lx_s550","ACU_Send_Signals_1","0x1E9","ACM"
"lx_s550","HMI_Request_Signals_2","0x1EA","APIM"
"lx_s550","Dsp_Request_Signals_10","0x1ED","APIM"
"lx_s550","HEC_Request_Signals_6","0x1EE","IPC"
"lx_s550","HEC_Request_Signals_3","0x1F2","IPC"
"lx_s550","Dsp_Request_Signals_1","0x1F4","APIM"
"lx_s550","Dsp_Request_Signals_2","0x1F5","APIM"
"lx_s550","Dsp_Request_Signals_3","0x1F6","APIM"
"lx_s550","Dsp_Request_Signals_4","0x1F7","APIM"
"lx_s550","Mc_Request_Signals","0x1F8","IPC"
"lx_s550","Mc_Request_Signals_2","0x1F9","IPC"
"lx_s550","Mc_Request_Signals_3","0x1FA","IPC"
"lx_s550","Mc_Request_Signals_4","0x1FB","IPC"
"lx_s550","Mc_Request_Signals_5","0x1FC","IPC"
"lx_s550","Dsp_Request_Signals_8","0x1FF","APIM"
"lx_s550","EngVehicleSpThrottle2_HS3","0x202","GWM"
"lx_s550","EngVehicleSpThrottle_HS3","0x204","GWM"
"lx_s550","EngineData_12_HS3","0x20A","GWM"
"lx_s550","Engine_Data_18","0x20B","GWM"
"lx_s550","GWM_Send_Signals_13","0x20C","GWM"
"lx_s550","DesiredTorqBrk_HS3","0x213","GWM"
"lx_s550","APIM_Send_Signals_2","0x215","APIM"
"lx_s550","WheelData","0x216","GWM"
"lx_s550","CD_Send_Signals","0x219","GFM_RCDM"
"lx_s550","LocationServices_Data3","0x21E","GWM"
"lx_s550","IPC_Chime","0x220","IPC"
"lx_s550","DSPAMP_Send_Signals_1","0x221","DSP"
"lx_s550","SYNC_Alerts","0x222","APIM"
"lx_s550","AHU_Alert","0x223","ACM"
"lx_s550","DSPAMP_Alert","0x224","DSP"
"lx_s550","IPC_Infotainment","0x225","IPC"
"lx_s550","AHU_Audio_Visualizer_Data","0x226","ACM"
"lx_s550","APIM_Request_Signals_1","0x227","APIM"
"lx_s550","DSPAMP_Send_Signals","0x228","DSP"
"lx_s550","MFD_Command","0x229","APIM"
"lx_s550","TCU_Request_Signals_1","0x22A","GWM"
"lx_s550","BCP_Status_Message","0x22C","GWM"
"lx_s550","Con_MediaSrc_Status","0x22D","APIM"
"lx_s550","ElecHorizon_Data1","0x22E","APIM"
"lx_s550","ElecHorizon_Data2","0x22F","APIM"
"lx_s550","Vr_Request_Signals_1","0x230","APIM"
"lx_s550","Vr_Request_Signals_2","0x231","APIM"
"lx_s550","AUDIO_RDISP2_WORD_Tx","0x240","ACM"
"lx_s550","RDRV_RDISP2_WORD_Tx","0x244","GFM_RCDM"
"lx_s550","OPTIN_RDISP_WORD_Tx","0x246","GWM"
"lx_s550","OPTIN_RDISP_WORD_Rx","0x24E","APIM"
"lx_s550","RFA_BLEM_APIM_Tx_HS3","0x250","GWM"
"lx_s550","AUDIO_RSE_WORD_Tx","0x255","ACM"
"lx_s550","RDRV_RSE_WORD_Tx","0x257","GFM_RCDM"
"lx_s550","AUDIO_RSE_WORD_Rx","0x25D","RACM"
"lx_s550","CONMP_RSE_WORD_Rx","0x25E","RACM"
"lx_s550","RDRV_RSE_WORD_Rx","0x25F","RACM"
"lx_s550","AWD_4x4_Data_HS3","0x261","GWM"
"lx_s550","AWD_Display_Stat","0x262","GWM"
"lx_s550","TCCM_4x4_Data","0x263","GWM"
"lx_s550","GWM_Send_Signals_9_HS3","0x274","GWM"
"lx_s550","GWM_Send_Signals_8_HS3","0x275","GWM"
"lx_s550","GWM_Send_Signals_1","0x276","GWM"
"lx_s550","GWM_Send_Signals_2","0x277","GWM"
"lx_s550","GWM_Send_Signals_6","0x279","GWM"
"lx_s550","GWM_Send_Signals_7_HS3","0x27A","GWM"
"lx_s550","TCU_Send_Signals_2","0x27B","GWM"
"lx_s550","TCU_Send_Signals_3","0x27C","GWM"
"lx_s550","TCU_Send_Signals_5","0x27E","GWM"
"lx_s550","GWM_Send_Signals_10_HS3","0x281","GWM"
"lx_s550","GWM_Send_Signals_14_HS3","0x282","GWM"
"lx_s550","HEC_DispDimm","0x287","IPC"
"lx_s550","TCU_Send_Signals_1","0x28B","GWM"
"lx_s550","TCU_ChrgLoc_Signals_1","0x28D","GWM"
"lx_s550","TCU_ChrgLoc_Signals_2","0x28E","GWM"
"lx_s550","Ill_Send_Signals","0x290","APIM"
"lx_s550","EFP2_Button_Press","0x29F","GFM_RCDM"
"lx_s550","EFP_Button_Press","0x2A0","GWM"
"lx_s550","MC_Send_Signals_1","0x2A1","GWM"
"lx_s550","RACM_Button_Press","0x2A2","RACM"
"lx_s550","MC_RDISP_WORD_Tx","0x2A4","IPC"
"lx_s550","CD_RDISP_WORD_Tx","0x2A6","GFM_RCDM"
"lx_s550","CD_MC_WORD_Tx","0x2A7","GFM_RCDM"
"lx_s550","MC_RDISP_WORD_Rx","0x2AC","APIM"
"lx_s550","CD_RDISP_WORD_Rx","0x2AE","APIM"
"lx_s550","CD_MC_WORD_Rx","0x2AF","IPC"
"lx_s550","AUDIO_MC_WORD_Tx","0x2B1","ACM"
"lx_s550","CONMP_RDISP_WORD_Tx","0x2B2","ACM"
"lx_s550","PHONE_RDSP_WORD_Tx","0x2B3","APIM"
"lx_s550","AUDIO_RDISP_WORD_Tx","0x2B4","ACM"
"lx_s550","BTMP_RDISP_WORD_Tx","0x2B5","ACM"
"lx_s550","PHONE_MC_WORD_Tx","0x2B6","APIM"
"lx_s550","CONMP_MC_WORD_Tx","0x2B7","APIM"
"lx_s550","AUDIO_MC_WORD_Rx","0x2B9","IPC"
"lx_s550","AUDIO_RDISP_WORD_Rx","0x2BC","APIM"
"lx_s550","PHONE_MC_WORD_Rx","0x2BE","IPC"
"lx_s550","NAV_MC_WORD_Tx","0x2C0","APIM"
"lx_s550","SDARS_RDISP_WORD_Tx","0x2C1","ACM"
"lx_s550","SDARS_MC_WORD_Tx","0x2C2","ACM"
"lx_s550","SSPClnt_SSPSrv_WORD_Tx","0x2C3","ACM"
"lx_s550","TMCSrvr_TMCClient_WORD_Tx","0x2C4","ACM"
"lx_s550","DSPAMP_RDISP_WORD_Tx","0x2C5","DSP"
"lx_s550","BEZEL_RDISP_WORD_Tx","0x2C6","GWM"
"lx_s550","MyKeySrvr_MyKeyClient_Word_Tx","0x2C7","IPC"
"lx_s550","SDARS_RDISP_WORD_Rx","0x2C9","APIM"
"lx_s550","SSPClnt_SSPSrv_WORD_Rx","0x2CB","APIM"
"lx_s550","TMCSrvr_TMCClient_WORD_Rx","0x2CC","APIM"
"lx_s550","CPM_Display_Data","0x2CD","APIM"
"lx_s550","MyKeySrvr_Clnt_Word_Rx","0x2CF","APIM"
"lx_s550","VRM_Send_Signals","0x2D0","APIM"
"lx_s550","VRM_Send_Signals_1","0x2D1","APIM"
"lx_s550","VRM_Send_Signals_2","0x2D2","APIM"
"lx_s550","ACU_Send_Signals","0x2D5","ACM"
"lx_s550","ACU_Send_Signals_8","0x2D6","ACM"
"lx_s550","ACU_Send_Signals_2","0x2D7","ACM"
"lx_s550","ACU_Send_Signals_3","0x2D8","ACM"
"lx_s550","ACU_Send_Signals_4","0x2D9","ACM"
"lx_s550","ACU_Send_Signals_5","0x2DA","GFM_RCDM"
"lx_s550","ACU_Send_Signals_6","0x2DB","GFM_RCDM"
"lx_s550","ACU_Send_Signals_7","0x2DC","ACM"
"lx_s550","ACU_Send_Signals_10","0x2DE","ACM"
"lx_s550","VRM_Send_Signals_3","0x2E0","APIM"
"lx_s550","HMI_Send_Signals_7","0x2E3","APIM"
"lx_s550","ACU_SendSignals_9","0x2E6","GFM_RCDM"
"lx_s550","Con_Send_Signals_2","0x2EA","ACM"
"lx_s550","Nav_Send_Signals_2","0x2EE","APIM"
"lx_s550","ACU_Send_Signals_14","0x2F2","ACM"
"lx_s550","ACU_Send_Signals_11","0x2F3","ACM"
"lx_s550","IPC_Chime2","0x2F4","IPC"
"lx_s550","ACU_Send_Signals_13","0x2F5","ACM"
"lx_s550","SDARS_Status_Msg_1","0x2F6","ACM"
"lx_s550","ACM_Send_Signals","0x2F7","ACM"
"lx_s550","SDARS_Status_Message","0x2F8","ACM"
"lx_s550","SDARS_Error_St","0x2F9","ACM"
"lx_s550","SDARS_Status_Msg_2","0x2FC","APIM"
"lx_s550","Mc_Send_Signals_2","0x2FD","IPC"
"lx_s550","PAC_Send_Signals","0x303","GWM"
"lx_s550","Pa_Send_Signals_3","0x307","GWM"
"lx_s550","ParkAid_Audible_Warn_CmdM","0x30A","IPC"
"lx_s550","LeftTrailerTire_Stat_HS3","0x30B","GWM"
"lx_s550","RightTrailerTire_Stat_HS3","0x30C","GWM"
"lx_s550","Cluster_TireData","0x30F","IPC"
"lx_s550","GWM_HPCM_i_FrP13","0x312","GWM"
"lx_s550","IPC_TripData_1","0x313","IPC"
"lx_s550","IPC_ConsHistory_1","0x315","IPC"
"lx_s550","IPC_ConsHistory_2","0x316","IPC"
"lx_s550","IPC_Send_Signals_1","0x317","IPC"
"lx_s550","IPC_Send_Signals_2","0x318","IPC"
"lx_s550","APIM_TripDisplay_1","0x320","APIM"
"lx_s550","Locking_Systems_2_HS3","0x331","GWM"
"lx_s550","FuelOpHeater_Req","0x346","IPC"
"lx_s550","FuelOpHeater_Stat_HS3","0x347","GWM"
"lx_s550","FoH_Day_Req","0x348","IPC"
"lx_s550","FuelOpHeater_Stat2_HS3","0x349","GWM"
"lx_s550","MassageSeat_Data1_HS3","0x34A","GWM"
"lx_s550","MassageSeat_Data2_HS3","0x34B","GWM"
"lx_s550","MassageSeat_Stat1_HS3","0x34C","GWM"
"lx_s550","MassageSeat_Stat2_HS3","0x34D","GWM"
"lx_s550","MassageSeat_Req1","0x34E","APIM"
"lx_s550","RestraintsData","0x350","IPC"
"lx_s550","MassageSeat_Data3_HS3","0x351","GWM"
"lx_s550","MassageSeat_Data4_HS3","0x352","GWM"
"lx_s550","IPC_Consumption","0x353","IPC"
"lx_s550","MFD_CC_Status","0x35B","APIM"
"lx_s550","Clmt_Button_Stat3_HS3","0x35D","GWM"
"lx_s550","Clmt_Button_Stat1_HS3","0x360","GWM"
"lx_s550","Clmt_Button_Stat2_HS3","0x361","GWM"
"lx_s550","Clmt_Button_Stat4","0x362","APIM"
"lx_s550","Clmt_Button_Stat5","0x363","IPC"
"lx_s550","GWM_HPCM_i_FrP03","0x365","GWM"
"lx_s550","GWM_HPCM_i_FrP04","0x366","GWM"
"lx_s550","GWM_HPCM_i_FrP05","0x367","GWM"
"lx_s550","GWM_HPCM_i_FrP06","0x368","GWM"
"lx_s550","GWM_HPCM_i_FrP07","0x369","GWM"
"lx_s550","MultiContourSeatDrv_HS3","0x36B","GWM"
"lx_s550","MultiContourSeatPsgr_HS3","0x36C","GWM"
"lx_s550","Clmt_Button_Stat7_HS3","0x36D","GWM"
"lx_s550","ParticulateMatterData1","0x373","GWM"
"lx_s550","ParticulateMatterData2","0x374","GWM"
"lx_s550","Active_Noise","0x37A","DACMC"
"lx_s550","Active_Noise_Data","0x37B","DACMC"
"lx_s550","GWM_Send_Signals_13_HS3","0x37D","GWM"
"lx_s550","Body_Info_1_HS3","0x38A","GWM"
"lx_s550","Body_Info_6_HS3","0x38D","GWM"
"lx_s550","ATM_ClusterData_HS3","0x394","GWM"
"lx_s550","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"lx_s550","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"lx_s550","ParkAid_Data_HS3","0x3A8","GWM"
"lx_s550","ParkAid_Aud_Warn_Stat","0x3AA","GWM"
"lx_s550","ParkAid_Aud_Warn_Stat2","0x3AB","GWM"
"lx_s550","ParkAid_Data2_HS3","0x3AE","GWM"
"lx_s550","Body_Info_7_HS3","0x3B1","GWM"
"lx_s550","BodyInfo_HS3","0x3B2","GWM"
"lx_s550","_BodyInformation_3","0x3B3","GWM"
"lx_s550","Tire_Pressure_Status","0x3B4","GWM"
"lx_s550","Tire_Pressure_Data_HS3","0x3B5","GWM"
"lx_s550","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"lx_s550","Tire_Temp_Data_HS3","0x3BB","GWM"
"lx_s550","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"lx_s550","Cluster_Lighting_Rq","0x3C8","IPC"
"lx_s550","AuxBodyCtrlStat_BCMB","0x3C9","GWM"
"lx_s550","LaneAssist_Odo_HS3","0x3CA","GWM"
"lx_s550","Traffic_RecogitionData_HS3","0x3CD","GWM"
"lx_s550","VehCharacteristicSet2_HS3","0x3D0","GWM"
"lx_s550","IPMA_Data_HS3","0x3D8","GWM"
"lx_s550","Personality_APIM_Data3","0x3DA","APIM"
"lx_s550","Personality_MFD_Data","0x3DB","FCDIM"
"lx_s550","Personality_HCM_Data_HS3","0x3DD","GWM"
"lx_s550","Personality_DDM_Data_HS3","0x3DE","GWM"
"lx_s550","Personality_VDM_Data_HS3","0x3DF","GWM"
"lx_s550","Personality_Data","0x3E0","IPC"
"lx_s550","Personality_DSM_Data_HS3","0x3E1","GWM"
"lx_s550","Personality_APIM_Data","0x3E2","GWM"
"lx_s550","Personality_BCM_Data_HS3","0x3E3","GWM"
"lx_s550","Personality_CCM_Data_HS3","0x3E5","GWM"
"lx_s550","Personality_SCCM_Data_HS3","0x3E6","GWM"
"lx_s550","Personality_HVAC_Data","0x3E7","GWM"
"lx_s550","AHU_Status_Message","0x3E8","ACM"
"lx_s550","Personality_SUMA_Data_HS3","0x3E9","GWM"
"lx_s550","Personality_APIM_Data2","0x3EA","GWM"
"lx_s550","CPM_Status_Message","0x3EB","APIM"
"lx_s550","Personality_BCM2_Data_HS3","0x3EC","GWM"
"lx_s550","Personality_IPMB_Data_HS3","0x3EE","GWM"
"lx_s550","APIM_Send_Signals","0x3F0","APIM"
"lx_s550","APIM_Send_Signals1","0x3F1","APIM"
"lx_s550","Unsaved_Charge_Locat_HS3","0x3F3","GWM"
"lx_s550","Saved_Charge_Locat_HS3","0x3F4","GWM"
"lx_s550","ChargeSettings_HS3","0x3F5","GWM"
"lx_s550","Personality_IPC_Data_2","0x3FB","IPC"
"lx_s550","_GGCC_Config_Mgmt_ID_1","0x40A","GWM"
"lx_s550","TrailerBrakeData","0x412","GWM"
"lx_s550","BrakeSysFeatures_2_HS3","0x416","GWM"
"lx_s550","PowertrainData_7_HS3","0x41F","GWM"
"lx_s550","SelectDriveModeData_HS3","0x420","GWM"
"lx_s550","PowertrainData_1_HS3","0x421","GWM"
"lx_s550","GWM_HEV_HS3","0x422","GWM"
"lx_s550","Powertrain_Data_4_HS3","0x424","GWM"
"lx_s550","_Battery_Mgmt_2","0x42C","GWM"
"lx_s550","PowertrainData_2_HS3","0x42D","GWM"
"lx_s550","Engine_Clutch_Data_HS3","0x42F","GWM"
"lx_s550","Cluster_Info1","0x430","IPC"
"lx_s550","BodyEngGatewayData_HS3","0x431","GWM"
"lx_s550","BodyEngGatewayData_2_HS3","0x432","GWM"
"lx_s550","PJB_GatewaySignals","0x433","GWM"
"lx_s550","Cluster_Info3","0x434","IPC"
"lx_s550","GWM_BCM_i_FrP08","0x435","GWM"
"lx_s550","PowertrainData_3","0x43E","GWM"
"lx_s550","PreCond_Hev_Data1_HS3","0x440","GWM"
"lx_s550","MtrTracData_1","0x441","GWM"
"lx_s550","MtrTrac_Data2_HS3","0x442","GWM"
"lx_s550","TrailerInfo_HS3","0x443","GWM"
"lx_s550","BattTrac_Data1","0x444","GWM"
"lx_s550","TrailerBrakeInfo","0x445","GWM"
"lx_s550","CellPhonePassport_Req_1","0x446","GWM"
"lx_s550","CellPhonePassport_Stat_1","0x447","GWM"
"lx_s550","EffDrvModeData_HS3","0x44A","GWM"
"lx_s550","SelectDriveModeData2_HS3","0x44E","GWM"
"lx_s550","TrailerAid_Stat1","0x452","GWM"
"lx_s550","TrailerAid_Stat3_HS3","0x459","GWM"
"lx_s550","TrailerAid_Data","0x45A","IPC"
"lx_s550","TrailerAid_Data3","0x45C","IPC"
"lx_s550","LocationServices_Data1","0x45E","APIM"
"lx_s550","LocationServices_Data2","0x45F","APIM"
"lx_s550","GPS_Data_NAV_MFD_1","0x462","APIM"
"lx_s550","GPS_Data_NAV_MFD_2","0x463","APIM"
"lx_s550","GPS_Data_NAV_MFD_3","0x464","APIM"
"lx_s550","GPS_Data_NAV_1","0x465","GWM"
"lx_s550","GPS_Data_NAV_2","0x466","GWM"
"lx_s550","GPS_Data_NAV_3","0x467","GWM"
"lx_s550","GWM_Send_Signals_3","0x46A","GWM"
"lx_s550","GWM_Send_Signals_4","0x46B","GWM"
"lx_s550","Upfitter_Data2","0x46E","GWM"
"lx_s550","Body_Info","0x470","GWM"
"lx_s550","Cluster_HEV_Data10_HS3","0x471","GWM"
"lx_s550","GWM_HPCM_i_FrP10","0x472","GWM"
"lx_s550","GWM_HPCM_i_FrP11","0x473","GWM"
"lx_s550","GWM_HPCM_i_FrP12","0x474","GWM"
"lx_s550","GWM_HPCM_i_FrP14","0x475","GWM"
"lx_s550","GWM_HPCM_i_FrP15","0x476","GWM"
"lx_s550","GWM_HPCM_i_FrP16","0x477","GWM"
"lx_s550","GWM_HPCM_i_FrP17","0x479","GWM"
"lx_s550","HEC_OMMInfo","0x48","GWM"
"lx_s550","HEV_Data_Monitor_1_HS3","0x480","GWM"
"lx_s550","HEV_Data_Monitor_2_HS3","0x481","GWM"
"lx_s550","HEV_Data_Monitor_3_HS3","0x482","GWM"
"lx_s550","HEV_Data_Monitor_4_HS3","0x483","GWM"
"lx_s550","HEV_Data_Monitor_5_HS3","0x484","GWM"
"lx_s550","HEV_Data_Monitor_6_HS3","0x485","GWM"
"lx_s550","HEV_Data_Monitor_7_HS3","0x486","GWM"
"lx_s550","HEV_Data_Monitor_8_HS3","0x487","GWM"
"lx_s550","HEV_Data_Monitor_9_HS3","0x488","GWM"
"lx_s550","HEV_Data_Monitor_10_HS3","0x489","GWM"
"lx_s550","HEV_Data_Monitor_11_HS3","0x48A","GWM"
"lx_s550","HEV_Data_Monitor_12_HS3","0x48B","GWM"
"lx_s550","HEV_Data_Monitor_13_HS3","0x48C","GWM"
"lx_s550","HEV_Data_Monitor_14_HS3","0x48D","GWM"
"lx_s550","HEV_Data_Monitor_15_HS3","0x48E","GWM"
"lx_s550","HEV_Data_Monitor_16_HS3","0x48F","GWM"
"lx_s550","HEV_Data_Monitor_17_HS3","0x490","GWM"
"lx_s550","HEV_Data_Monitor_18_HS3","0x491","GWM"
"lx_s550","HEV_Data_Monitor_19_HS3","0x492","GWM"
"lx_s550","HEV_Data_Monitor_20_HS3","0x493","GWM"
"lx_s550","HEV_Data_Monitor_21_HS3","0x494","GWM"
"lx_s550","HEV_Data_Monitor_22_HS3","0x495","GWM"
"lx_s550","HEV_Data_Monitor_23_HS3","0x497","GWM"
